# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Poisson arrivals at the same configured 6.4 req/s as EXAMPLE_closed_loop.csv, against the same server with the same stalls at the same instants. Realised 6.278 req/s over 318.6s. The only difference between the two files is the harness.
# arrival_s is the schedule; start_s is when the request actually went out. They agree while the harness keeps up.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
1445,231.185703,231.185703,237.655382,238.575382,239,115,1
1446,231.615581,231.615581,237.872149,238.792149,584,115,1
1447,231.629245,231.629245,237.879005,238.319005,340,55,1
1448,231.844951,231.844951,237.928139,238.696139,224,96,1
1449,232.029370,232.029370,237.983904,238.911904,373,116,1
1450,232.312280,232.312280,238.184323,239.880323,407,212,1
1451,232.357257,232.357257,238.252508,239.276508,435,128,1
1452,232.549075,232.549075,238.328585,239.288585,479,120,1
1453,232.781589,232.781589,238.587362,239.635362,599,131,1
1454,232.801866,232.801866,238.627502,239.923502,243,162,1
1455,233.001036,233.001036,238.705859,240.001859,486,162,1
1456,233.207965,233.207965,238.803809,239.915809,583,139,1
1457,233.289068,233.289068,238.923264,239.355264,568,54,1
1458,233.554709,233.554709,239.281408,240.921408,245,205,1
1459,233.606877,233.606877,239.302165,240.174165,679,109,1
1460,233.702542,233.702542,239.360784,241.576784,276,277,1
1461,234.017873,234.017873,239.650022,240.554022,733,113,1
1462,234.060478,234.060478,239.888883,240.728883,428,105,1
1463,234.483367,234.483367,239.924249,240.556249,422,79,1
1464,234.688475,234.688475,239.936642,241.120642,657,148,1
1465,234.778269,234.778269,240.023739,241.487739,1094,183,1
1466,234.949752,234.949752,240.182985,241.030985,441,106,1
1467,234.979480,234.979480,240.574702,241.030702,1034,57,1
1468,234.997788,234.997788,240.562329,241.314329,304,94,1
1469,234.999479,234.999479,240.742803,241.702803,696,120,1
1470,235.398038,235.398038,240.930308,242.890308,445,245,1
1471,235.497407,235.497407,241.043982,242.563982,664,190,1
1472,235.830689,235.830689,241.034705,241.930705,186,112,1
1473,236.018309,236.018309,241.129622,241.673622,449,68,1
1474,236.235553,236.235553,241.326729,242.478729,620,144,1
1475,236.390038,236.390038,241.505999,242.193999,913,86,1
1476,236.623109,236.623109,241.584064,242.296064,364,89,1
1477,236.709830,236.709830,241.689362,242.545362,787,107,1
1478,236.794298,236.794298,241.712203,242.704203,470,124,1
1479,236.864879,236.864879,241.939225,243.283225,426,168,1
1480,236.871533,236.871533,242.200739,243.272739,337,134,1
1481,236.881106,236.881106,242.316784,242.996784,1036,85,1
1482,236.966031,236.966031,242.485129,243.365129,320,110,1
1483,237.292424,237.292424,242.555482,244.339482,506,223,1
1484,237.297887,237.297887,242.582482,244.094482,925,189,1
1485,237.315553,237.315553,242.708843,243.668843,232,120,1
1486,237.518374,237.518374,242.899148,243.675148,442,97,1
1487,237.695980,237.695980,243.008364,245.200364,579,274,1
1488,238.185906,238.185906,243.284499,243.892499,588,76,1
1489,238.296193,238.296193,243.289405,243.665405,309,47,1
1490,238.391342,238.391342,243.378409,244.378409,664,125,1
1491,238.493917,238.493917,243.678465,245.718465,653,255,1
1492,238.917131,238.917131,243.672963,244.456963,206,98,1
1493,239.039897,239.039897,243.687208,244.559208,603,109,1
1494,239.113696,239.113696,243.904179,244.816179,584,114,1
1495,239.193481,239.193481,244.107582,245.531582,655,178,1
1496,239.203346,239.203346,244.344862,245.368862,269,128,1
1497,239.291753,239.291753,244.384229,245.240229,291,107,1
1498,239.320012,239.320012,244.470443,245.502443,674,129,1
1499,239.372044,239.372044,244.570188,245.610188,549,130,1
1500,239.511962,239.511962,244.822819,245.534819,332,89,1
1501,239.644629,239.644629,245.216064,246.104064,785,111,1
1502,239.905873,239.905873,245.273409,246.377409,1659,138,1
1503,239.992936,239.992936,245.385442,247.121442,829,217,1
1504,240.363545,240.363545,245.516983,246.948983,727,179,1
1505,240.370544,240.370544,245.548282,247.316282,835,221,1
1506,240.383182,240.383182,245.553719,246.313719,945,95,1
1507,240.480810,240.480810,245.615968,246.551968,289,117,1
1508,240.571875,240.571875,245.728925,246.832925,523,138,1
1509,240.637224,240.637224,246.117424,246.725424,668,76,1
1510,240.722085,240.722085,246.326019,247.038019,615,89,1
1511,240.915747,240.915747,246.381909,247.789909,225,176,1
1512,240.952716,240.952716,246.560668,247.592668,435,129,1
1513,241.309647,241.309647,246.736124,248.392124,535,207,1
1514,241.361269,241.361269,246.840725,247.560725,390,90,1
1515,241.573321,241.573321,246.960803,247.752803,591,99,1
1516,241.588521,241.588521,247.045579,248.205579,378,145,1
1517,241.673126,241.673126,247.139062,247.787062,881,81,1
1518,241.701482,241.701482,247.326982,248.182982,535,107,1
1519,241.810086,241.810086,247.568605,248.624605,394,132,1
1520,241.929132,241.929132,247.599388,248.543388,336,118,1
1521,242.058049,242.058049,247.762043,249.154043,462,174,1
1522,242.132789,242.132789,247.795902,248.435902,442,80,1
1523,242.313216,242.313216,247.813329,248.245329,1171,54,1
1524,242.579759,242.579759,248.190542,248.934542,378,93,1
1525,242.580240,242.580240,248.212019,250.036019,322,228,1
1526,242.904777,242.904777,248.253589,249.845589,413,199,1
1527,243.109808,243.109808,248.407824,249.751824,785,168,1
1528,243.244433,243.244433,248.438842,249.070842,147,79,1
1529,243.323308,243.323308,248.552628,250.080628,462,191,1
1530,243.335536,243.335536,248.643825,249.147825,961,63,1
1531,243.361165,243.361165,248.940222,250.204222,284,158,1
1532,243.534594,243.534594,249.079402,249.679402,428,75,1
1533,243.586602,243.586602,249.166085,250.886085,913,215,1
1534,243.605655,243.605655,249.161403,250.745403,368,198,1
1535,243.719255,243.719255,249.685462,251.813462,303,266,1
1536,243.738482,243.738482,249.759284,251.023284,373,158,1
1537,243.837319,243.837319,249.854469,252.142469,444,286,1
1538,243.910008,243.910008,250.044059,252.324059,402,285,1
1539,244.217506,244.217506,250.086888,252.414888,313,291,1
1540,244.255674,244.255674,250.220402,251.100402,809,110,1
1541,244.618369,244.618369,250.755203,252.283203,490,191,1
1542,244.818956,244.818956,250.895565,252.047565,474,144,1
1543,245.062058,245.062058,251.029664,252.325664,319,162,1
1544,245.183384,245.183384,251.112842,251.848842,622,92,1
1545,245.321255,245.321255,251.825782,252.985782,616,145,1
1546,245.404255,245.404255,251.867942,252.875942,955,126,1
1547,245.417303,245.417303,252.060625,253.308625,653,156,1
1548,245.784672,245.784672,252.153229,253.609229,538,182,1
1549,245.912117,245.912117,252.296863,253.128863,683,104,1
1550,246.373544,246.373544,252.335259,253.399259,560,133,1
1551,246.380841,246.380841,252.335964,253.495964,515,145,1
1552,246.386829,246.386829,252.420208,253.260208,266,105,1
1553,246.482070,246.482070,252.894742,254.758742,940,233,1
1554,246.899198,246.899198,252.989302,254.445302,176,182,1
1555,246.991330,246.991330,253.149603,254.245603,1037,137,1
1556,246.999294,246.999294,253.272528,253.952528,616,85,1
1557,247.201799,247.201799,253.322825,254.034825,710,89,1
1558,247.240424,247.240424,253.406659,254.318659,370,114,1
1559,247.281433,247.281433,253.509684,254.269684,686,95,1
1560,247.359292,247.359292,253.619229,254.563229,500,118,1
1561,247.922402,247.922402,253.964788,255.212788,613,156,1
1562,247.986945,247.986945,254.044105,255.068105,464,128,1
1563,248.344774,248.344774,254.250683,254.938683,254,86,1
1564,248.437593,248.437593,254.278604,255.142604,446,108,1
1565,248.548749,248.548749,254.324419,255.364419,288,130,1
1566,248.670817,248.670817,254.456162,255.112162,543,82,1
1567,248.880841,248.880841,254.567369,256.855369,207,286,1
1568,248.963387,248.963387,254.774462,255.438462,786,83,1
1569,249.116464,249.116464,254.947303,255.499303,431,69,1
1570,249.203775,249.203775,255.076445,255.724445,417,81,1
1571,249.424466,249.424466,255.118282,257.958282,306,355,1
1572,249.573629,249.573629,255.161004,256.393004,920,154,1
1573,249.718525,249.718525,255.223888,255.871888,555,81,1
1574,249.832609,249.832609,255.369999,256.217999,279,106,1
1575,249.955525,249.955525,255.450562,256.986562,605,192,1
1576,250.504639,250.504639,255.512843,256.848843,677,167,1
1577,250.509719,250.509719,255.732805,256.780805,418,131,1
1578,250.701694,250.701694,255.881428,256.745428,477,108,1
1579,251.062524,251.062524,256.224819,257.272819,341,131,1
1580,251.226309,251.226309,256.412444,257.468444,972,132,1
1581,251.307862,251.307862,256.759148,257.695148,686,117,1
1582,251.996271,251.996271,256.787745,258.451745,347,208,1
1583,252.090820,252.090820,256.861743,258.205743,645,168,1
1584,252.278626,252.278626,256.869709,258.333709,717,183,1
1585,252.424308,252.424308,256.993842,258.305842,364,164,1
1586,252.492825,252.492825,257.280179,258.048179,368,96,1
1587,252.508500,252.508500,257.476964,258.404964,426,116,1
1588,252.707578,252.707578,257.701628,258.829628,324,141,1
1589,252.748021,252.748021,257.967822,259.247822,477,160,1
1590,252.804029,252.804029,258.051239,259.827239,153,222,1
1591,252.908101,252.908101,258.213963,258.877963,411,83,1
1592,252.958294,252.958294,258.317162,260.429162,566,264,1
1593,253.022129,253.022129,258.340469,259.524469,338,148,1
1594,253.276508,253.276508,258.411984,258.979984,351,71,1
1595,253.363847,253.363847,258.465825,259.209825,704,93,1
1596,253.395070,253.395070,258.839388,260.167388,488,166,1
1597,253.557629,253.557629,258.889223,259.777223,563,111,1
1598,253.594979,253.594979,258.985704,259.817704,286,104,1
1599,253.668772,253.668772,259.227525,260.235525,885,126,1
1600,253.735692,253.735692,259.251682,259.963682,193,89,1
1601,253.920260,253.920260,259.532049,260.140049,379,76,1
1602,254.377609,254.377609,259.784863,261.520863,382,217,1
1603,254.703902,254.703902,259.827364,260.611364,483,98,1
1604,254.761380,254.761380,259.837799,260.909799,528,134,1
1605,255.364772,255.364772,259.981942,260.629942,913,81,1
1606,255.444454,255.444454,260.161949,260.697949,1095,67,1
1607,255.480144,255.480144,260.182668,261.270668,764,136,1
1608,255.496323,255.496323,260.243205,260.931205,384,86,1
1609,255.672049,255.672049,260.440402,262.200402,562,220,1
1610,256.214681,256.214681,260.619844,261.475844,424,107,1
1611,257.150300,257.150300,260.635582,261.835582,282,150,1
1612,257.319787,257.319787,260.714049,261.562049,805,106,1
1613,257.647746,257.647746,260.926599,262.270599,840,168,1
1614,257.793837,257.793837,260.943005,261.583005,590,80,1
1615,257.818893,257.818893,261.278388,262.046388,386,96,1
1616,257.899912,257.899912,261.482904,263.234904,353,219,1
1617,258.399913,258.399913,261.533083,262.765083,611,154,1
1618,258.656620,258.656620,261.570249,262.546249,410,122,1
1619,258.872180,258.872180,261.602585,262.786585,979,148,1
1620,258.885126,258.885126,261.845182,262.533182,480,86,1
1621,258.893673,258.893673,262.058808,263.658808,621,200,1
1622,258.978646,258.978646,262.205442,263.557442,252,169,1
1623,259.049477,259.049477,262.281999,263.577999,570,162,1
1624,259.213290,259.213290,262.552922,263.968922,987,177,1
1625,259.246119,259.246119,262.564869,263.644869,931,135,1
1626,259.286203,259.286203,262.775843,263.671843,538,112,1
1627,259.372263,259.372263,262.795485,264.115485,445,165,1
1628,259.424331,259.424331,263.242564,264.586564,383,168,1
1629,259.445018,259.445018,263.567442,264.447442,500,110,1
1630,259.609426,259.609426,263.595679,264.715679,884,140,1
1631,260.344328,260.344328,263.650069,264.122069,260,59,1
1632,260.368596,260.368596,263.665348,264.633348,327,121,1
1633,260.445187,260.445187,263.682623,264.506623,539,103,1
1634,260.564402,260.564402,263.976942,264.904942,401,116,1
1635,260.765194,260.765194,264.138605,264.834605,1156,87,1
1636,260.785582,260.785582,264.136229,265.240229,708,138,1
1637,260.923514,260.923514,264.458942,265.178942,575,90,1
1638,260.995264,260.995264,264.515263,265.091263,432,72,1
1639,261.045671,261.045671,264.592964,265.768964,320,147,1
1640,261.076216,261.076216,264.643828,265.259828,524,77,1
1641,261.180470,261.180470,264.723579,265.555579,395,104,1
1642,261.548825,261.548825,264.852005,265.940005,870,136,1
1643,262.002123,262.002123,264.918102,265.798102,658,110,1
1644,262.091022,262.091022,265.095463,266.559463,210,183,1
1645,262.473634,262.473634,265.185582,265.841582,332,82,1
1646,262.593093,262.593093,265.250769,266.394769,527,143,1
1647,262.871367,262.871367,265.273828,265.833828,700,70,1
1648,263.057133,263.057133,265.566039,267.126039,523,195,1
1649,263.849889,263.849889,265.775524,267.055524,328,160,1
1650,263.916072,263.916072,265.810002,267.674002,595,233,1
1651,263.971544,263.971544,265.843628,266.443628,490,75,1
1652,264.090453,264.090453,265.856142,266.776142,728,115,1
1653,264.325866,264.325866,265.955625,267.083625,781,141,1
1654,264.376774,264.376774,266.406949,267.174949,609,96,1
1655,264.379005,264.379005,266.453248,267.309248,481,107,1
1656,264.521394,264.521394,266.564843,268.260843,269,212,1
1657,264.752199,264.752199,266.786162,268.170162,501,173,1
1658,264.800848,264.800848,267.061944,267.869944,321,101,1
1659,264.868092,264.868092,267.112745,268.912745,1456,225,1
1660,264.929345,264.929345,267.136599,268.112599,528,122,1
1661,265.009229,265.009229,267.182169,268.014169,361,104,1
1662,265.251388,265.251388,267.314108,267.882108,243,71,1
1663,265.338341,265.338341,267.690082,268.714082,804,128,1
1664,265.510244,265.510244,267.884524,269.692524,729,226,1
1665,265.985060,265.985060,267.894468,268.998468,618,138,1
1666,266.174686,266.174686,268.020769,269.044769,330,128,1
1667,266.311599,266.311599,268.124319,269.028319,586,113,1
1668,266.318354,266.318354,268.186202,269.658202,802,184,1
1669,266.321291,266.321291,268.270183,268.998183,467,91,1
1670,266.599823,266.599823,268.724742,269.844742,533,140,1
1671,266.724092,266.724092,268.923445,269.835445,535,114,1
1672,266.743577,266.743577,269.010703,270.026703,626,127,1
1673,267.286889,267.286889,269.016928,270.568928,923,194,1
1674,267.308814,267.308814,269.036679,270.124679,418,136,1
1675,267.325107,267.325107,269.056869,270.112869,605,132,1
1676,267.473353,267.473353,269.668942,270.748942,537,135,1
1677,267.578573,267.578573,269.728664,271.248664,1807,190,1
1678,267.943042,267.943042,269.838825,270.446825,169,76,1
1679,268.047849,268.047849,269.865062,271.169062,1016,163,1
1680,268.277771,268.277771,270.031443,270.679443,237,81,1
1681,268.476613,268.476613,270.120009,270.808009,357,86,1
1682,268.909056,268.909056,270.153779,271.217779,1455,133,1
1683,268.994994,268.994994,270.459685,271.411685,643,119,1
1684,269.155482,269.155482,270.584368,271.536368,772,119,1
1685,269.157221,269.157221,270.684443,271.348443,250,83,1
1686,269.843044,269.843044,270.757142,271.381142,410,78,1
1687,270.156239,270.156239,270.816809,272.312809,440,187,1
1688,270.460983,270.460983,271.182622,271.910622,678,91,1
1689,270.757236,270.757236,271.224479,272.368479,335,143,1
1690,270.864023,270.864023,271.252324,272.052324,183,100,1
1691,270.958350,270.958350,271.367743,272.919743,965,194,1
1692,270.963060,270.963060,271.390442,272.382442,465,124,1
1693,271.490981,271.490981,271.498521,272.586521,377,136,1
1694,271.995557,271.995557,272.002537,273.138537,349,142,1
1695,272.254412,272.254412,272.265232,273.857232,541,199,1
1696,272.346406,272.346406,272.350766,273.278766,218,116,1
1697,272.374135,272.374135,272.384895,273.080895,538,87,1
1698,272.696681,272.696681,272.707101,273.539101,521,104,1
1699,272.812543,272.812543,272.827643,274.275643,755,181,1
1700,272.848910,272.848910,272.868850,273.764850,997,112,1
1701,273.207177,273.207177,273.216397,273.760397,461,68,1
1702,273.351910,273.351910,273.359810,274.151810,395,99,1
1703,273.367200,273.367200,273.386040,274.674040,942,161,1
1704,273.470304,273.470304,273.479264,274.591264,448,139,1
1705,273.496691,273.496691,273.549681,274.101681,529,69,1
1706,273.525139,273.525139,273.768637,274.704637,412,117,1
1707,273.666913,273.666913,273.772670,274.732670,391,120,1
1708,273.667330,273.667330,273.864912,275.024912,384,145,1
1709,273.815593,273.815593,274.117441,275.541441,788,178,1
1710,273.861213,273.861213,274.158290,275.158290,324,125,1
1711,273.937303,273.937303,274.281883,275.121883,312,105,1
1712,274.040763,274.040763,274.602144,275.346144,544,93,1
1713,274.218294,274.218294,274.681920,275.529920,394,106,1
1714,274.313014,274.313014,274.727677,275.351677,1152,78,1
1715,274.447902,274.447902,274.754730,275.466730,1103,89,1
1716,274.468767,274.468767,275.053012,276.501012,1405,181,1
1717,274.546078,274.546078,275.139423,275.955423,877,102,1
1718,274.556564,274.556564,275.171810,276.587810,676,177,1
1719,274.711469,274.711469,275.361664,276.417664,776,132,1
1720,274.981723,274.981723,275.356417,276.532417,237,147,1
1721,275.182274,275.182274,275.485430,276.389430,935,113,1
1722,275.257693,275.257693,275.539060,276.075060,457,67,1
1723,275.481693,275.481693,275.550161,276.246161,436,87,1
1724,275.533373,275.533373,275.962163,278.642163,337,335,1
1725,275.598935,275.598935,276.085780,276.605780,536,65,1
1726,275.979302,275.979302,276.256201,277.288201,502,129,1
1727,276.102253,276.102253,276.399490,277.847490,503,181,1
1728,276.270868,276.270868,276.423144,277.807144,274,173,1
1729,276.332482,276.332482,276.524892,278.140892,1194,202,1
1730,276.404628,276.404628,276.543897,278.231897,574,211,1
1731,276.482152,276.482152,276.600870,277.920870,653,165,1
1732,276.866328,276.866328,276.876168,278.372168,492,187,1
1733,277.200418,277.200418,277.307841,278.699841,982,174,1
1734,277.567749,277.567749,277.823464,279.055464,816,154,1
1735,277.615118,277.615118,277.864910,279.408910,871,193,1
1736,277.722486,277.722486,277.930270,279.466270,470,192,1
1737,277.869773,277.869773,278.150372,279.750372,474,200,1
1738,277.960080,277.960080,278.237917,279.581917,301,168,1
1739,278.028695,278.028695,278.394728,279.354728,1128,120,1
1740,278.158302,278.158302,278.655543,279.775543,669,140,1
1741,278.218409,278.218409,278.706441,279.154441,330,56,1
1742,278.336959,278.336959,279.062964,280.086964,375,128,1
1743,278.348155,278.348155,279.163621,279.835621,459,84,1
1744,278.414971,278.414971,279.358308,280.190308,179,104,1
1745,278.863821,278.863821,279.417210,280.065210,415,81,1
1746,279.039939,279.039939,279.473930,280.713930,383,155,1
1747,279.040390,279.040390,279.588817,281.612817,345,253,1
1748,279.343397,279.343397,279.759272,280.415272,445,82,1
1749,279.481275,279.481275,279.782903,281.526903,368,218,1
1750,279.569964,279.569964,279.846061,280.854061,522,126,1
1751,279.625166,279.625166,280.072590,280.840590,369,96,1
1752,279.747403,279.747403,280.100524,280.908524,678,101,1
1753,279.786497,279.786497,280.206428,281.174428,806,121,1
1754,279.844689,279.844689,280.420692,281.876692,271,182,1
1755,279.858326,279.858326,280.718710,282.014710,239,162,1
1756,279.878021,279.878021,280.859290,282.107290,935,156,1
1757,279.891657,279.891657,280.859521,282.147521,273,161,1
1758,280.137881,280.137881,280.918484,281.726484,498,101,1
1759,280.198387,280.198387,281.180888,281.812888,323,79,1
1760,280.224089,280.224089,281.532423,282.724423,276,149,1
1761,280.275423,280.275423,281.618117,282.810117,265,149,1
1762,280.361813,280.361813,281.737864,283.425864,569,211,1
1763,280.625786,280.625786,281.816668,282.384668,189,71,1
1764,280.774986,280.774986,281.885632,283.245632,447,170,1
1765,280.940690,280.940690,282.027350,283.043350,632,127,1
1766,281.010480,281.010480,282.116810,282.948810,476,104,1
1767,281.191734,281.191734,282.155481,282.891481,398,92,1
1768,281.197652,281.197652,282.403368,284.067368,935,208,1
1769,281.285511,281.285511,282.736903,283.800903,624,133,1
1770,281.337205,281.337205,282.818137,283.458137,401,80,1
1771,281.349468,281.349468,282.897481,283.777481,300,110,1
1772,281.432555,281.432555,282.954590,284.010590,289,132,1
1773,281.609694,281.609694,283.048090,284.184090,237,142,1
1774,281.624657,281.624657,283.258472,284.522472,642,158,1
1775,281.696337,281.696337,283.442964,285.146964,855,213,1
1776,281.813885,281.813885,283.468177,284.036177,502,71,1
1777,281.833349,281.833349,283.785321,285.145321,392,170,1
1778,281.886070,281.886070,283.810203,285.530203,465,215,1
1779,282.083201,282.083201,284.027490,285.075490,845,131,1
1780,282.397293,282.397293,284.065137,284.985137,1448,115,1
1781,282.453076,282.453076,284.083208,285.059208,792,122,1
1782,282.538612,282.538612,284.201590,285.537590,875,167,1
1783,282.563093,282.563093,284.543992,285.015992,1076,59,1
1784,282.764297,282.764297,284.994177,286.410177,452,177,1
1785,282.955920,282.955920,285.030412,285.694412,721,83,1
1786,283.086231,283.086231,285.071748,286.103748,627,129,1
1787,283.087704,283.087704,285.086150,286.574150,533,186,1
1788,283.295027,283.295027,285.150961,285.742961,282,74,1
1789,283.526574,283.526574,285.169704,286.569704,1137,175,1
1790,283.553590,283.553590,285.538983,286.586983,439,131,1
1791,283.571310,283.571310,285.547210,286.147210,481,75,1
1792,283.655092,283.655092,285.700192,286.844192,289,143,1
1793,283.733473,283.733473,285.752461,286.464461,475,89,1
1794,283.763674,283.763674,286.116928,287.036928,659,115,1
1795,283.799862,283.799862,286.155530,286.667530,416,64,1
1796,284.191314,284.191314,286.446677,287.182677,1825,92,1
1797,284.608687,284.608687,286.472721,287.440721,413,121,1
1798,284.609157,284.609157,286.595564,288.059564,1293,183,1
1799,284.661036,284.661036,286.580190,287.692190,302,139,1
1800,284.819812,284.819812,286.600543,287.104543,678,63,1
1801,284.863041,284.863041,286.679570,287.951570,602,159,1
1802,285.288017,285.288017,286.857452,288.729452,663,234,1
1803,285.330353,285.330353,287.043248,287.643248,316,75,1
1804,285.599570,285.599570,287.123863,287.731863,966,76,1
1805,285.842788,285.842788,287.188157,288.340157,274,144,1
1806,286.026294,286.026294,287.446941,288.606941,311,145,1
1807,286.103910,286.103910,287.648868,288.816868,281,146,1
1808,286.400409,286.400409,287.698950,289.082950,338,173,1
1809,286.464150,286.464150,287.743743,289.855743,594,264,1
1810,286.791166,286.791166,287.966630,288.982630,753,127,1
1811,286.906182,286.906182,288.066264,288.850264,335,98,1
1812,286.971419,286.971419,288.347857,289.771857,385,178,1
1813,287.019530,287.019530,288.613801,289.741801,343,141,1
1814,287.246364,287.246364,288.741652,289.917652,610,147,1
1815,287.448671,287.448671,288.824808,289.912808,397,136,1
1816,287.652979,287.652979,288.862524,289.582524,613,90,1
1817,287.664594,287.664594,288.995250,290.315250,631,165,1
1818,287.729459,287.729459,289.094470,289.750470,576,82,1
1819,288.106220,288.106220,289.596084,291.140084,678,193,1
1820,288.208772,288.208772,289.752641,290.744641,542,124,1
1821,288.212861,288.212861,289.758910,290.718910,422,120,1
1822,288.767968,288.767968,289.788737,291.196737,844,176,1
1823,288.793990,288.793990,289.860383,290.884383,232,128,1
1824,288.937868,288.937868,289.928208,291.264208,770,167,1
1825,289.069671,289.069671,289.927852,291.471852,510,193,1
1826,289.241540,289.241540,290.321710,291.241710,323,115,1
1827,289.462500,289.462500,290.729190,292.161190,514,179,1
1828,289.601418,289.601418,290.754721,292.178721,504,178,1
1829,289.698207,289.698207,290.894123,292.622123,487,216,1
1830,289.747754,289.747754,291.149404,292.485404,466,167,1
1831,289.791687,289.791687,291.210317,292.618317,679,176,1
1832,289.896965,289.896965,291.258290,292.026290,829,96,1
1833,289.932538,289.932538,291.272248,292.000248,402,91,1
1834,290.054558,290.054558,291.481772,293.649772,496,271,1
1835,290.071537,290.071537,292.007208,294.431208,348,303,1
1836,290.110321,290.110321,292.040490,292.760490,710,90,1
1837,290.349344,290.349344,292.166290,293.358290,255,149,1
1838,290.456424,290.456424,292.192901,293.056901,709,108,1
1839,290.574631,290.574631,292.499424,293.483424,701,123,1
1840,290.819775,290.819775,292.623417,293.415417,255,99,1
1841,290.867520,290.867520,292.626143,293.746143,201,140,1
1842,291.318497,291.318497,292.772210,293.636210,586,108,1
1843,292.274453,292.274453,293.062061,294.294061,258,154,1
1844,292.427730,292.427730,293.368170,294.216170,494,106,1
1845,292.471534,292.471534,293.422557,294.686557,357,158,1
1846,292.617776,292.617776,293.499784,294.819784,818,165,1
1847,292.945039,292.945039,293.644610,296.188610,420,318,1
1848,293.079745,293.079745,293.662052,294.766052,614,138,1
1849,293.290473,293.290473,293.756323,295.748323,509,249,1
1850,293.496217,293.496217,294.226450,295.466450,514,155,1
1851,293.933025,293.933025,294.327141,295.519141,1654,149,1
1852,294.246116,294.246116,294.444808,295.588808,680,143,1
1853,294.351145,294.351145,294.709237,295.781237,1134,134,1
1854,294.494037,294.494037,294.779632,295.995632,679,152,1
1855,295.233009,295.233009,295.241749,296.057749,437,102,1
1856,295.347643,295.347643,295.472070,296.656070,281,148,1
1857,295.390106,295.390106,295.530781,296.578781,582,131,1
1858,295.685736,295.685736,295.691936,296.747936,310,132,1
1859,295.775961,295.775961,295.788621,297.636621,633,231,1
1860,295.900081,295.900081,295.921121,296.553121,1052,79,1
1861,295.904205,295.904205,296.005992,297.541992,518,192,1
1862,295.906000,295.906000,296.065109,296.761109,368,87,1
1863,295.914187,295.914187,296.212450,297.444450,1192,154,1
1864,296.004979,296.004979,296.565501,297.253501,619,86,1
1865,296.005850,296.005850,296.585361,298.161361,329,197,1
1866,296.032609,296.032609,296.671590,297.767590,776,137,1
1867,296.229046,296.229046,296.751936,297.663936,200,114,1
1868,296.262484,296.262484,296.771729,297.875729,531,138,1
1869,296.533311,296.533311,297.266301,298.298301,640,129,1
1870,296.546007,296.546007,297.452570,298.468570,406,127,1
1871,296.641618,296.641618,297.561552,298.385552,978,103,1
1872,296.746731,296.746731,297.647081,298.271081,523,78,1
1873,296.763119,296.763119,297.670816,298.590816,344,115,1
1874,297.111717,297.111717,297.778370,298.946370,539,146,1
1875,297.223389,297.223389,297.889529,299.777529,690,236,1
1876,297.261513,297.261513,298.164641,299.340641,164,147,1
1877,297.266883,297.266883,298.288001,299.416001,846,141,1
1878,297.373789,297.373789,298.302601,298.966601,215,83,1
1879,297.569889,297.569889,298.398312,299.302312,638,113,1
1880,298.019636,298.019636,298.480330,299.072330,588,74,1
1881,298.192051,298.192051,298.616256,300.512256,1272,237,1
1882,298.407144,298.407144,298.957930,299.757930,578,100,1
1883,298.411755,298.411755,298.972641,300.700641,302,216,1
1884,298.536453,298.536453,299.076350,300.084350,201,126,1
1885,298.824274,298.824274,299.319552,300.919552,862,200,1
1886,299.089834,299.089834,299.346561,300.074561,296,91,1
1887,299.178550,299.178550,299.424921,300.216921,446,99,1
1888,299.335291,299.335291,299.774470,300.638470,827,108,1
1889,299.405525,299.405525,299.784589,300.344589,353,70,1
1890,299.540627,299.540627,300.089681,300.937681,756,106,1
1891,299.541613,299.541613,300.092130,300.996130,389,113,1
1892,299.864351,299.864351,300.234721,302.314721,890,260,1
1893,299.953416,299.953416,300.353949,302.089949,468,217,1
1894,300.053581,300.053581,300.528736,302.688736,824,270,1
1895,300.149402,300.149402,300.669270,301.277270,1540,76,1
1896,300.916597,300.916597,300.923917,301.619917,366,87,1
1897,301.233571,301.233571,301.245391,302.349391,591,138,1
1898,301.443149,301.443149,301.448289,302.864289,257,177,1
1899,301.802246,301.802246,301.809846,303.177846,380,171,1
1900,301.904860,301.904860,301.910400,303.246400,277,167,1
1901,301.921742,301.921742,301.928162,303.016162,321,136,1
1902,302.005435,302.005435,302.100189,303.252189,512,144,1
1903,302.026443,302.026443,302.322341,302.898341,381,72,1
1904,302.234641,302.234641,302.355331,304.699331,297,293,1
1905,302.367445,302.367445,302.697096,303.657096,418,120,1
1906,302.372460,302.372460,302.879409,303.383409,756,63,1
1907,302.408186,302.408186,302.907761,304.235761,471,166,1
1908,302.638637,302.638637,303.025002,303.769002,442,93,1
1909,302.734731,302.734731,303.190566,305.238566,636,256,1
1910,302.810267,302.810267,303.253260,304.133260,343,110,1
1911,302.969437,302.969437,303.259509,304.467509,366,151,1
1912,302.996484,302.996484,303.387309,304.523309,195,142,1
1913,303.061838,303.061838,303.664796,304.600796,385,117,1
1914,303.117082,303.117082,303.780202,304.836202,560,132,1
1915,303.470541,303.470541,304.145940,304.865940,634,90,1
1916,303.538986,303.538986,304.244501,306.516501,437,284,1
1917,303.783850,303.783850,304.474109,305.322109,330,106,1
