# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Configured for 6.4 req/s the way an operator configures a closed loop: 7 workers, because one request takes about 1.03s. Realised 5.841 req/s over 342.4s -- 91% of what it was asked for, and nothing in its own output says so.
# No arrival_s column, because a closed loop has no schedule to record: the send times ARE the completion times, shifted.
request_id,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
1745,298.165120,298.174920,298.934920,490,95,1
1746,298.480740,298.489200,299.649200,423,145,1
1747,298.672620,298.684020,300.156020,570,184,1
1748,298.763380,298.772020,300.732020,432,245,1
1749,298.804640,298.810120,300.122120,274,164,1
1750,298.934920,298.955000,299.715000,1004,95,1
1751,299.440020,299.445680,300.405680,283,120,1
1752,299.649200,299.660960,300.180960,588,65,1
1753,299.715000,299.720720,300.944720,286,153,1
1754,300.122120,300.145660,301.433660,1177,161,1
1755,300.156020,300.166000,302.830000,499,333,1
1756,300.180960,300.193380,300.729380,621,67,1
1757,300.316320,300.323260,301.227260,347,113,1
1758,300.405680,300.411520,301.923520,292,189,1
1759,300.729380,300.742000,301.334000,631,74,1
1760,300.732020,300.745500,301.201500,674,57,1
1761,300.944720,300.956360,302.108360,582,144,1
1762,301.201500,301.213600,302.421600,605,151,1
1763,301.227260,301.236420,302.804420,458,196,1
1764,301.334000,301.346200,302.802200,610,182,1
1765,301.433660,301.439480,302.415480,291,122,1
1766,301.923520,301.941300,302.805300,889,108,1
1767,302.108360,302.115900,302.979900,377,108,1
1768,302.415480,302.434580,303.146580,955,89,1
1769,302.421600,302.433500,303.177500,595,93,1
1770,302.802200,302.810500,303.922500,415,139,1
1771,302.804420,302.807560,304.743560,157,242,1
1772,302.805300,302.818760,303.842760,673,128,1
1773,302.830000,302.837420,303.701420,371,108,1
1774,302.979900,302.991980,303.935980,604,118,1
1775,303.146580,303.159460,304.071460,644,114,1
1776,303.177500,303.181400,304.125400,195,118,1
1777,303.701420,303.710660,305.006660,462,162,1
1778,303.842760,303.855400,306.047400,632,274,1
1779,303.922500,303.941720,305.181720,961,155,1
1780,303.935980,303.947900,305.443900,596,187,1
1781,304.071460,304.079040,305.223040,379,143,1
1782,304.125400,304.143980,305.615980,929,184,1
1783,304.743560,304.750000,305.486000,322,92,1
1784,305.006660,305.018740,305.946740,604,116,1
1785,305.181720,305.194500,306.842500,639,206,1
1786,305.223040,305.231660,306.015660,431,98,1
1787,305.443900,305.464780,306.520780,1044,132,1
1788,305.486000,305.495340,306.903340,467,176,1
1789,305.615980,305.625540,308.185540,478,320,1
1790,305.946740,305.953000,307.537000,313,198,1
1791,306.015660,306.019260,306.955260,180,117,1
1792,306.047400,306.059860,306.443860,623,48,1
1793,306.443860,306.452800,307.820800,447,171,1
1794,306.520780,306.540600,307.292600,991,94,1
1795,306.842500,306.847840,307.983840,267,142,1
1796,306.903340,306.909220,308.477220,294,196,1
1797,306.955260,306.960520,309.240520,263,285,1
1798,307.292600,307.298540,308.402540,297,138,1
1799,307.537000,307.550200,308.350200,660,100,1
1800,307.820800,307.833300,309.121300,625,161,1
1801,307.983840,307.993220,308.745220,469,94,1
1802,308.185540,308.206380,309.318380,1042,139,1
1803,308.350200,308.358660,309.950660,423,199,1
1804,308.402540,308.410420,309.786420,394,172,1
1805,308.477220,308.481900,309.129900,234,81,1
1806,308.745220,308.758380,310.374380,658,202,1
1807,309.121300,309.126320,310.286320,251,145,1
1808,309.129900,309.145440,310.553440,777,176,1
1809,309.240520,309.245880,310.933880,268,211,1
1810,309.318380,309.332580,310.884580,710,194,1
1811,309.786420,309.797380,310.405380,548,76,1
1812,309.950660,309.964320,310.668320,683,88,1
1813,310.286320,310.297120,311.857120,540,195,1
1814,310.374380,310.387320,311.435320,647,131,1
1815,310.405380,310.415400,310.895400,501,60,1
1816,310.553440,310.578300,311.810300,1243,154,1
1817,310.668320,310.674560,311.810560,312,142,1
1818,310.884580,310.910520,312.350520,1297,180,1
1819,310.895400,310.899900,311.699900,225,100,1
1820,310.933880,310.938160,312.610160,214,209,1
1821,311.435320,311.441980,313.321980,333,235,1
1822,311.699900,311.711140,313.839140,562,266,1
1823,311.810300,311.824400,312.816400,705,124,1
1824,311.810560,311.822800,314.134800,612,289,1
1825,311.857120,311.870040,312.438040,646,71,1
1826,312.350520,312.360020,313.552020,475,149,1
1827,312.438040,312.453960,314.085960,796,204,1
1828,312.610160,312.618680,314.346680,426,216,1
1829,312.816400,312.831500,314.079500,755,156,1
1830,313.321980,313.335980,314.479980,700,143,1
1831,313.552020,313.571800,313.955800,989,48,1
1832,313.839140,313.843780,314.771780,232,116,1
1833,313.955800,313.960780,314.528780,249,71,1
1834,314.079500,314.092620,315.444620,656,169,1
1835,314.085960,314.095880,315.615880,496,190,1
1836,314.134800,314.144900,315.544900,505,175,1
1837,314.346680,314.355380,315.339380,435,123,1
1838,314.479980,314.489340,315.297340,468,101,1
1839,314.528780,314.537720,315.601720,447,133,1
1840,314.771780,314.781620,315.253620,492,59,1
1841,315.253620,315.263120,317.207120,475,243,1
1842,315.297340,315.300760,316.428760,171,141,1
1843,315.339380,315.344980,317.336980,280,249,1
1844,315.444620,315.469680,316.469680,1253,125,1
1845,315.544900,315.556680,316.276680,589,90,1
1846,315.601720,315.608660,316.936660,347,166,1
1847,315.615880,315.620280,316.596280,220,122,1
1848,316.276680,316.284860,317.380860,409,137,1
1849,316.428760,316.435080,317.915080,316,185,1
1850,316.469680,316.477280,317.773280,380,162,1
1851,316.596280,316.608300,317.040300,601,54,1
1852,316.936660,316.944840,318.344840,409,175,1
1853,317.040300,317.082380,317.818380,2104,92,1
1854,317.207120,317.216800,318.256800,484,130,1
1855,317.336980,317.343540,318.167540,328,103,1
1856,317.380860,317.387760,318.315760,345,116,1
1857,317.773280,317.787120,319.427120,692,205,1
1858,317.818380,317.827560,319.203560,459,172,1
1859,317.915080,317.941660,319.685660,1329,218,1
1860,318.167540,318.187480,318.747480,997,70,1
1861,318.256800,318.271900,319.287900,755,127,1
1862,318.315760,318.325620,319.173620,493,106,1
1863,318.344840,318.354780,319.450780,497,137,1
1864,318.747480,318.760100,320.064100,631,163,1
1865,319.173620,319.190500,321.206500,844,252,1
1866,319.203560,319.207560,319.775560,200,71,1
1867,319.287900,319.295000,319.935000,355,80,1
1868,319.427120,319.435240,320.371240,406,117,1
1869,319.450780,319.460660,320.116660,494,82,1
1870,319.685660,319.694020,320.694020,418,125,1
1871,319.775560,319.790640,320.614640,754,103,1
1872,319.935000,319.941840,321.541840,342,200,1
1873,320.064100,320.074860,320.506860,538,54,1
1874,320.116660,320.124900,321.428900,412,163,1
1875,320.371240,320.378020,321.338020,339,120,1
1876,320.506860,320.518020,321.718020,558,150,1
1877,320.614640,320.621940,321.877940,365,157,1
1878,320.694020,320.704440,321.552440,521,106,1
1879,321.206500,321.216320,321.960320,491,93,1
1880,321.338020,321.348600,323.124600,529,222,1
1881,321.428900,321.438740,322.214740,492,97,1
1882,321.541840,321.560920,323.120920,954,195,1
1883,321.552440,321.575700,322.639700,1163,133,1
1884,321.718020,321.727940,323.007940,496,160,1
1885,321.877940,321.883740,322.875740,290,124,1
1886,321.960320,321.968020,322.472020,385,63,1
1887,322.214740,322.221220,322.845220,324,78,1
1888,322.472020,322.480160,323.648160,407,146,1
1889,322.639700,322.655080,323.959080,769,163,1
1890,322.845220,322.854840,323.870840,481,127,1
1891,322.875740,322.894240,323.422240,925,66,1
1892,323.007940,323.019380,323.803380,572,98,1
1893,323.120920,323.134860,324.606860,697,184,1
1894,323.124600,323.138900,323.834900,715,87,1
1895,323.422240,323.430620,324.718620,419,161,1
1896,323.648160,323.658880,324.674880,536,127,1
1897,323.803380,323.814600,324.582600,561,96,1
1898,323.834900,323.842520,325.090520,381,156,1
1899,323.870840,323.879080,324.639080,412,95,1
1900,323.959080,323.973980,325.117980,745,143,1
1901,324.582600,324.592220,325.808220,481,152,1
1902,324.606860,324.616460,325.488460,480,109,1
1903,324.639080,324.644100,325.772100,251,141,1
1904,324.674880,324.684900,325.636900,501,119,1
1905,324.718620,324.724380,325.828380,288,138,1
1906,325.090520,325.098900,325.778900,419,85,1
1907,325.117980,325.132460,326.500460,724,171,1
1908,325.488460,325.496740,326.584740,414,136,1
1909,325.636900,325.649720,327.441720,641,224,1
1910,325.772100,325.795740,326.547740,1182,94,1
1911,325.778900,325.785340,327.177340,322,174,1
1912,325.808220,325.816360,326.672360,407,107,1
1913,325.828380,325.837640,326.885640,463,131,1
1914,326.500460,326.517780,327.789780,866,159,1
1915,326.547740,326.554500,327.394500,338,105,1
1916,326.584740,326.599380,327.743380,732,143,1
1917,326.672360,326.686600,327.670600,712,123,1
1918,326.885640,326.891420,327.555420,289,83,1
1919,327.177340,327.196340,328.788340,950,199,1
1920,327.394500,327.405360,328.141360,543,92,1
1921,327.441720,327.454880,328.486880,658,129,1
1922,327.555420,327.566580,328.310580,558,93,1
1923,327.670600,327.684800,330.428800,710,343,1
1924,327.743380,327.754420,328.530420,552,97,1
1925,327.789780,327.806460,328.606460,834,100,1
1926,328.141360,328.147820,329.883820,323,217,1
1927,328.310580,328.342020,332.286020,1572,493,1
1928,328.486880,328.497200,329.697200,516,150,1
1929,328.530420,328.556560,329.628560,1307,134,1
1930,328.606460,328.620300,329.924300,692,163,1
1931,328.788340,328.809980,329.769980,1082,120,1
1932,329.628560,329.637980,330.045980,471,51,1
1933,329.697200,329.708460,330.476460,563,96,1
1934,329.769980,329.777620,330.609620,382,104,1
1935,329.883820,329.889680,330.913680,293,128,1
1936,329.924300,329.941040,330.413040,837,59,1
1937,330.045980,330.053300,330.805300,366,94,1
1938,330.413040,330.426140,331.810140,655,173,1
1939,330.428800,330.450140,331.146140,1067,87,1
1940,330.476460,330.482000,331.642000,277,145,1
1941,330.609620,330.616660,333.056660,352,305,1
1942,330.805300,330.811800,332.251800,325,180,1
1943,330.913680,330.925480,332.269480,590,168,1
1944,331.146140,331.153320,332.961320,359,226,1
1945,331.642000,331.649360,332.433360,368,98,1
1946,331.810140,331.821120,333.725120,549,238,1
1947,332.251800,332.270640,333.030640,942,95,1
1948,332.269480,332.283700,332.779700,711,62,1
1949,332.286020,332.305180,333.793180,958,186,1
1950,332.433360,332.437540,333.637540,209,150,1
1951,332.779700,332.784800,333.728800,255,118,1
1952,332.961320,332.977980,333.625980,833,81,1
1953,333.030640,333.042820,333.586820,609,68,1
1954,333.056660,333.071320,334.567320,733,187,1
1955,333.586820,333.595740,335.395740,446,225,1
1956,333.625980,333.635680,334.491680,485,107,1
1957,333.637540,333.642900,334.698900,268,132,1
1958,333.725120,333.731360,334.947360,312,152,1
1959,333.728800,333.759360,335.007360,1528,156,1
1960,333.793180,333.804680,334.876680,575,134,1
1961,334.491680,334.504140,335.184140,623,85,1
1962,334.567320,334.574140,336.358140,341,223,1
1963,334.698900,334.706400,336.226400,375,190,1
1964,334.876680,334.890820,336.018820,707,141,1
1965,334.947360,334.959120,336.839120,588,235,1
1966,335.007360,335.015460,335.791460,405,97,1
1967,335.184140,335.193640,336.465640,475,159,1
1968,335.395740,335.404860,337.044860,456,205,1
1969,335.791460,335.800120,337.304120,433,188,1
1970,336.018820,336.050940,337.042940,1606,124,1
1971,336.226400,336.234940,337.042940,427,101,1
1972,336.358140,336.381060,337.653060,1146,159,1
1973,336.465640,336.471700,337.671700,303,150,1
1974,336.839120,336.849140,338.545140,501,212,1
1975,337.042940,337.066600,338.458600,1183,174,1
1976,337.042940,337.050340,337.930340,370,110,1
1977,337.044860,337.058000,337.730000,657,84,1
1978,337.304120,337.313480,338.169480,468,107,1
1979,337.653060,337.657400,339.297400,217,205,1
1980,337.671700,337.689260,339.233260,878,193,1
1981,337.730000,337.749820,339.037820,991,161,1
1982,337.930340,337.950280,338.798280,997,106,1
1983,338.169480,338.184660,339.632660,759,181,1
1984,338.458600,338.467000,339.155000,420,86,1
1985,338.545140,338.549920,339.757920,239,151,1
1986,338.798280,338.804500,339.564500,311,95,1
1987,339.037820,339.060800,339.996800,1149,117,1
1988,339.155000,339.162900,340.074900,395,114,1
1989,339.233260,339.241580,339.961580,416,90,1
1990,339.297400,339.304360,340.456360,348,144,1
1991,339.564500,339.575280,340.999280,539,178,1
1992,339.632660,339.647780,340.791780,756,143,1
1993,339.757920,339.769380,341.017380,573,156,1
1994,339.961580,339.973420,340.877420,592,113,1
1995,339.996800,340.002940,341.138940,307,142,1
1996,340.074900,340.089300,340.497300,720,51,1
1997,340.456360,340.464480,341.688480,406,153,1
1998,340.497300,340.509020,342.421020,586,239,1
1999,340.791780,340.800140,341.616140,418,102,1
